seed,fold,arm,row_id,y,p
3333,15,B_raw_ce_W,589,0,3.5295777777964104e-07
3333,15,B_raw_ce_W,590,0,1.2365584377141052e-06
3333,15,B_raw_ce_W,598,0,4.251023387457074e-06
3333,15,B_raw_ce_W,599,0,1.9180727649779694e-07
3333,15,B_raw_ce_W,603,1,0.9999976602399476
3333,15,B_raw_ce_W,610,0,1.6099293818222024e-07
3333,15,B_raw_ce_W,612,0,1.5529132597881044e-07
3333,15,B_raw_ce_W,626,0,2.157725371597228e-06
3333,15,B_raw_ce_W,628,0,1.4310852647424526e-06
3333,15,B_raw_ce_W,629,0,4.2604288625840276e-07
3333,15,B_raw_ce_W,632,0,2.689848349426656e-07
3333,15,B_raw_ce_W,641,0,1.794327295242148e-05
3333,15,B_raw_ce_W,642,0,7.990401242490406e-07
3333,15,B_raw_ce_W,654,0,4.24999588075818e-06
3333,15,B_raw_ce_W,658,0,3.833031997511655e-06
3333,15,B_raw_ce_W,666,0,8.132799691079433e-06
3333,15,B_raw_ce_W,685,0,1.5773894156139873e-07
3333,15,B_raw_ce_W,686,0,1.996077410167838e-07
3333,15,B_raw_ce_W,691,0,2.522910064884571e-07
3333,15,B_raw_ce_W,693,0,1.6325804728249264e-07
3333,15,B_raw_ce_W,710,0,3.922529274471486e-05
3333,15,B_raw_ce_W,719,0,3.4094364672890316e-07
3333,15,B_raw_ce_W,720,0,2.1818881556415493e-07
3333,15,B_raw_ce_W,722,0,1.5697019273076437e-05
3333,15,B_raw_ce_W,726,0,1.6821293648770172e-07
3333,15,B_raw_ce_W,727,0,1.6195001637519928e-07
3333,15,B_raw_ce_W,728,0,0.03245708824878295
3333,15,B_raw_ce_W,735,0,3.435983615901558e-07
3333,15,B_raw_ce_W,742,0,3.1394958817343547e-05
3333,15,B_raw_ce_W,753,0,1.7441517615433416e-07
3333,15,B_raw_ce_W,756,0,2.89880182714131e-06
3333,15,B_raw_ce_W,757,0,5.836855797143498e-07
3333,15,B_raw_ce_W,760,0,4.351745838093644e-07
3333,15,B_raw_ce_W,765,0,1.7174579401719996e-07
3333,15,B_raw_ce_W,769,0,1.9968454623878078e-07
3333,15,B_raw_ce_W,773,0,1.6063450306562344e-06
3333,15,B_raw_ce_W,782,0,2.619258129287401e-07
3333,15,C_raw_focal_noW,6,0,0.0031966006510541437
3333,15,C_raw_focal_noW,8,0,0.004098974378647647
3333,15,C_raw_focal_noW,15,0,0.004067639870415106
3333,15,C_raw_focal_noW,16,0,0.010089771907617224
3333,15,C_raw_focal_noW,22,0,0.006068171447177517
3333,15,C_raw_focal_noW,26,0,0.010710842208697105
3333,15,C_raw_focal_noW,29,0,0.004352416601598302
3333,15,C_raw_focal_noW,33,0,0.0052881073303812165
3333,15,C_raw_focal_noW,43,0,0.003647047097883933
3333,15,C_raw_focal_noW,51,0,0.004940739078618718
3333,15,C_raw_focal_noW,52,0,0.007406725624249638
3333,15,C_raw_focal_noW,55,0,0.005907151976137624
3333,15,C_raw_focal_noW,64,0,0.00366659579395591
3333,15,C_raw_focal_noW,66,0,0.004772738208371721
3333,15,C_raw_focal_noW,67,0,0.008350384086408402
3333,15,C_raw_focal_noW,71,0,0.004601975061139686
3333,15,C_raw_focal_noW,77,0,0.005726686768345602
3333,15,C_raw_focal_noW,78,0,0.003322694003686013
3333,15,C_raw_focal_noW,82,1,0.9861989172604944
3333,15,C_raw_focal_noW,100,0,0.0039068724265665395
3333,15,C_raw_focal_noW,101,1,0.9036956975736221
3333,15,C_raw_focal_noW,106,0,0.004998534807465493
3333,15,C_raw_focal_noW,113,0,0.03565529009566543
3333,15,C_raw_focal_noW,116,0,0.006641783262203507
3333,15,C_raw_focal_noW,119,0,0.0054216669508424225
3333,15,C_raw_focal_noW,125,1,0.9913003913023025
3333,15,C_raw_focal_noW,126,0,0.003924428521279285
3333,15,C_raw_focal_noW,135,1,0.9654719237410198
3333,15,C_raw_focal_noW,136,0,0.0058105054131657105
3333,15,C_raw_focal_noW,139,0,0.0032925356476489875
3333,15,C_raw_focal_noW,140,0,0.004516357083938761
3333,15,C_raw_focal_noW,143,0,0.00533077710759659
3333,15,C_raw_focal_noW,157,0,0.004807685619863808
3333,15,C_raw_focal_noW,161,0,0.0059039313484935295
3333,15,C_raw_focal_noW,178,0,0.0027828947116967026
3333,15,C_raw_focal_noW,179,0,0.007879731601670381
3333,15,C_raw_focal_noW,184,0,0.00884648632292965
3333,15,C_raw_focal_noW,186,0,0.0798419059482476
3333,15,C_raw_focal_noW,194,0,0.003541202065795903
3333,15,C_raw_focal_noW,195,0,0.00452059782514663
3333,15,C_raw_focal_noW,200,0,0.010207901115298084
3333,15,C_raw_focal_noW,205,0,0.0034919297668838394
3333,15,C_raw_focal_noW,209,0,0.004971740928281291
3333,15,C_raw_focal_noW,213,0,0.019277481648019547
3333,15,C_raw_focal_noW,220,0,0.01637540189457137
3333,15,C_raw_focal_noW,230,0,0.05363104783185412
3333,15,C_raw_focal_noW,231,0,0.007308446557946008
3333,15,C_raw_focal_noW,236,0,0.005254857857101418
3333,15,C_raw_focal_noW,242,0,0.004334727279383447
3333,15,C_raw_focal_noW,253,0,0.008151431141512048
3333,15,C_raw_focal_noW,257,0,0.00777716018656056
3333,15,C_raw_focal_noW,266,0,0.012163944425957635
3333,15,C_raw_focal_noW,270,1,0.9944043105516497
3333,15,C_raw_focal_noW,279,0,0.0064477246725079115
3333,15,C_raw_focal_noW,280,0,0.0041819698612076866
3333,15,C_raw_focal_noW,296,0,0.004067876477391906
3333,15,C_raw_focal_noW,309,0,0.0036182596532702955
3333,15,C_raw_focal_noW,314,0,0.004985694986999604
3333,15,C_raw_focal_noW,320,0,0.013030037377560807
3333,15,C_raw_focal_noW,324,0,0.013060845962380245
3333,15,C_raw_focal_noW,334,0,0.014299047589631953
3333,15,C_raw_focal_noW,345,0,0.07792842131364734
3333,15,C_raw_focal_noW,350,0,0.009272802058467285
3333,15,C_raw_focal_noW,354,1,0.9963927790484814
3333,15,C_raw_focal_noW,356,0,0.0033365133840559144
3333,15,C_raw_focal_noW,360,0,0.005154564710200527
3333,15,C_raw_focal_noW,363,0,0.004483486173031924
3333,15,C_raw_focal_noW,367,0,0.0036709819516599056
3333,15,C_raw_focal_noW,368,0,0.004329303965910979
3333,15,C_raw_focal_noW,371,0,0.004947179242362798
3333,15,C_raw_focal_noW,377,0,0.00454277496486051
3333,15,C_raw_focal_noW,391,0,0.0037464596801073118
3333,15,C_raw_focal_noW,397,0,0.004241550275105063
3333,15,C_raw_focal_noW,398,0,0.004713595225831794
3333,15,C_raw_focal_noW,402,0,0.005315156316364861
3333,15,C_raw_focal_noW,403,0,0.004055034875173682
3333,15,C_raw_focal_noW,406,0,0.005642521835812937
3333,15,C_raw_focal_noW,408,1,0.9943057846000974
3333,15,C_raw_focal_noW,411,0,0.007240585573610524
3333,15,C_raw_focal_noW,416,0,0.004650016349041457
3333,15,C_raw_focal_noW,418,0,0.004052450403675637
3333,15,C_raw_focal_noW,419,1,0.9921921250749562
3333,15,C_raw_focal_noW,428,1,0.8379651534124645
3333,15,C_raw_focal_noW,429,0,0.011474437395165104
3333,15,C_raw_focal_noW,430,0,0.009231498764385466
3333,15,C_raw_focal_noW,432,0,0.004971740928281291
3333,15,C_raw_focal_noW,433,0,0.005716912622839319
3333,15,C_raw_focal_noW,436,0,0.0032866758206093485
3333,15,C_raw_focal_noW,443,0,0.0031942538196726316
3333,15,C_raw_focal_noW,444,0,0.006981779012114807
3333,15,C_raw_focal_noW,445,0,0.007805318961373308
3333,15,C_raw_focal_noW,446,0,0.0041511624084948325
3333,15,C_raw_focal_noW,449,0,0.007078213980921735
3333,15,C_raw_focal_noW,455,1,0.9955120053547245
3333,15,C_raw_focal_noW,470,0,0.0056021778243504645
3333,15,C_raw_focal_noW,471,0,0.0051638758977955515
3333,15,C_raw_focal_noW,472,0,0.018412715264126002
3333,15,C_raw_focal_noW,475,0,0.015173110245814435
3333,15,C_raw_focal_noW,476,0,0.004043470537967022
3333,15,C_raw_focal_noW,478,0,0.003794092714902457
3333,15,C_raw_focal_noW,482,0,0.03064682426888571
3333,15,C_raw_focal_noW,483,0,0.010652031347724028
3333,15,C_raw_focal_noW,492,1,0.9890628752032565
3333,15,C_raw_focal_noW,494,0,0.0043163440410334585
3333,15,C_raw_focal_noW,499,0,0.010487334859290482
3333,15,C_raw_focal_noW,512,0,0.007063772153614037
3333,15,C_raw_focal_noW,514,0,0.005241865456211141
3333,15,C_raw_focal_noW,515,0,0.003603738735682141
3333,15,C_raw_focal_noW,519,0,0.0046406671544633555
3333,15,C_raw_focal_noW,520,0,0.005622739698717351
3333,15,C_raw_focal_noW,532,0,0.0054103000135421065
3333,15,C_raw_focal_noW,533,0,0.008877655580463292
3333,15,C_raw_focal_noW,540,0,0.0059178444269311495
3333,15,C_raw_focal_noW,546,0,0.0049006932213111675
3333,15,C_raw_focal_noW,547,0,0.0043498967863248965
3333,15,C_raw_focal_noW,551,0,0.010106395448235184
3333,15,C_raw_focal_noW,556,1,0.9813779619187435
3333,15,C_raw_focal_noW,558,0,0.012785998116414246
3333,15,C_raw_focal_noW,583,0,0.013880783851414252
3333,15,C_raw_focal_noW,589,0,0.003780738534236743
3333,15,C_raw_focal_noW,590,0,0.008027405963990104
3333,15,C_raw_focal_noW,598,0,0.01165863861447426
3333,15,C_raw_focal_noW,599,0,0.004257735704413411
3333,15,C_raw_focal_noW,603,1,0.9851706717761057
3333,15,C_raw_focal_noW,610,0,0.0070328282996870405
3333,15,C_raw_focal_noW,612,0,0.0035512530393221574
3333,15,C_raw_focal_noW,626,0,0.009868660613939553
3333,15,C_raw_focal_noW,628,0,0.012261333973569368
3333,15,C_raw_focal_noW,629,0,0.007414918998817768
3333,15,C_raw_focal_noW,632,0,0.005813060544093412
3333,15,C_raw_focal_noW,641,0,0.029569587307775785
3333,15,C_raw_focal_noW,642,0,0.007131336325039379
3333,15,C_raw_focal_noW,654,0,0.013104363334234715
3333,15,C_raw_focal_noW,658,0,0.014866075359954366
3333,15,C_raw_focal_noW,666,0,0.026932956185231106
3333,15,C_raw_focal_noW,685,0,0.0035110843063496625
3333,15,C_raw_focal_noW,686,0,0.004618684658218392
3333,15,C_raw_focal_noW,691,0,0.004801921584086852
3333,15,C_raw_focal_noW,693,0,0.003654837573025735
3333,15,C_raw_focal_noW,710,0,0.020957658474861952
3333,15,C_raw_focal_noW,719,0,0.00463438518143756
3333,15,C_raw_focal_noW,720,0,0.003956104521276217
3333,15,C_raw_focal_noW,722,0,0.05388080384193744
3333,15,C_raw_focal_noW,726,0,0.003104920625743928
3333,15,C_raw_focal_noW,727,0,0.0031434926975532217
3333,15,C_raw_focal_noW,728,0,0.29508677981261977
3333,15,C_raw_focal_noW,735,0,0.004691227567405546
3333,15,C_raw_focal_noW,742,0,0.016572712210479113
3333,15,C_raw_focal_noW,753,0,0.0032867354676910567
3333,15,C_raw_focal_noW,756,0,0.021390658408873376
3333,15,C_raw_focal_noW,757,0,0.006233462808002563
3333,15,C_raw_focal_noW,760,0,0.0029533664092183834
3333,15,C_raw_focal_noW,765,0,0.0025216201724041027
3333,15,C_raw_focal_noW,769,0,0.004488395928403065
3333,15,C_raw_focal_noW,773,0,0.005913345318243105
3333,15,C_raw_focal_noW,782,0,0.004543725044700894
3333,15,D_raw_focal_W,6,0,0.0031966006510541437
3333,15,D_raw_focal_W,8,0,0.004098974378647647
3333,15,D_raw_focal_W,15,0,0.004067639870415106
3333,15,D_raw_focal_W,16,0,0.010089771907617224
3333,15,D_raw_focal_W,22,0,0.006068171447177517
3333,15,D_raw_focal_W,26,0,0.010710842208697105
3333,15,D_raw_focal_W,29,0,0.004352416601598302
3333,15,D_raw_focal_W,33,0,0.0052881073303812165
3333,15,D_raw_focal_W,43,0,0.003647047097883933
3333,15,D_raw_focal_W,51,0,0.004940739078618718
3333,15,D_raw_focal_W,52,0,0.007406725624249638
3333,15,D_raw_focal_W,55,0,0.005907151976137624
3333,15,D_raw_focal_W,64,0,0.00366659579395591
3333,15,D_raw_focal_W,66,0,0.004772738208371721
3333,15,D_raw_focal_W,67,0,0.008350384086408402
3333,15,D_raw_focal_W,71,0,0.004601975061139686
3333,15,D_raw_focal_W,77,0,0.005726686768345602
3333,15,D_raw_focal_W,78,0,0.003322694003686013
3333,15,D_raw_focal_W,82,1,0.9861989172604944
3333,15,D_raw_focal_W,100,0,0.0039068724265665395
3333,15,D_raw_focal_W,101,1,0.9036956975736221
3333,15,D_raw_focal_W,106,0,0.004998534807465493
3333,15,D_raw_focal_W,113,0,0.03565529009566543
3333,15,D_raw_focal_W,116,0,0.006641783262203507
3333,15,D_raw_focal_W,119,0,0.0054216669508424225
3333,15,D_raw_focal_W,125,1,0.9913003913023025
3333,15,D_raw_focal_W,126,0,0.003924428521279285
3333,15,D_raw_focal_W,135,1,0.9654719237410198
3333,15,D_raw_focal_W,136,0,0.0058105054131657105
3333,15,D_raw_focal_W,139,0,0.0032925356476489875
3333,15,D_raw_focal_W,140,0,0.004516357083938761
3333,15,D_raw_focal_W,143,0,0.00533077710759659
3333,15,D_raw_focal_W,157,0,0.004807685619863808
3333,15,D_raw_focal_W,161,0,0.0059039313484935295
3333,15,D_raw_focal_W,178,0,0.0027828947116967026
3333,15,D_raw_focal_W,179,0,0.007879731601670381
3333,15,D_raw_focal_W,184,0,0.00884648632292965
3333,15,D_raw_focal_W,186,0,0.0798419059482476
3333,15,D_raw_focal_W,194,0,0.003541202065795903
3333,15,D_raw_focal_W,195,0,0.00452059782514663
3333,15,D_raw_focal_W,200,0,0.010207901115298084
3333,15,D_raw_focal_W,205,0,0.0034919297668838394
3333,15,D_raw_focal_W,209,0,0.004971740928281291
3333,15,D_raw_focal_W,213,0,0.019277481648019547
3333,15,D_raw_focal_W,220,0,0.01637540189457137
3333,15,D_raw_focal_W,230,0,0.05363104783185412
3333,15,D_raw_focal_W,231,0,0.007308446557946008
3333,15,D_raw_focal_W,236,0,0.005254857857101418
3333,15,D_raw_focal_W,242,0,0.004334727279383447
3333,15,D_raw_focal_W,253,0,0.008151431141512048
3333,15,D_raw_focal_W,257,0,0.00777716018656056
3333,15,D_raw_focal_W,266,0,0.012163944425957635
3333,15,D_raw_focal_W,270,1,0.9944043105516497
3333,15,D_raw_focal_W,279,0,0.0064477246725079115
3333,15,D_raw_focal_W,280,0,0.0041819698612076866
3333,15,D_raw_focal_W,296,0,0.004067876477391906
3333,15,D_raw_focal_W,309,0,0.0036182596532702955
3333,15,D_raw_focal_W,314,0,0.004985694986999604
3333,15,D_raw_focal_W,320,0,0.013030037377560807
3333,15,D_raw_focal_W,324,0,0.013060845962380245
3333,15,D_raw_focal_W,334,0,0.014299047589631953
3333,15,D_raw_focal_W,345,0,0.07792842131364734
3333,15,D_raw_focal_W,350,0,0.009272802058467285
3333,15,D_raw_focal_W,354,1,0.9963927790484814
3333,15,D_raw_focal_W,356,0,0.0033365133840559144
3333,15,D_raw_focal_W,360,0,0.005154564710200527
3333,15,D_raw_focal_W,363,0,0.004483486173031924
3333,15,D_raw_focal_W,367,0,0.0036709819516599056
3333,15,D_raw_focal_W,368,0,0.004329303965910979
3333,15,D_raw_focal_W,371,0,0.004947179242362798
3333,15,D_raw_focal_W,377,0,0.00454277496486051
3333,15,D_raw_focal_W,391,0,0.0037464596801073118
3333,15,D_raw_focal_W,397,0,0.004241550275105063
3333,15,D_raw_focal_W,398,0,0.004713595225831794
3333,15,D_raw_focal_W,402,0,0.005315156316364861
3333,15,D_raw_focal_W,403,0,0.004055034875173682
3333,15,D_raw_focal_W,406,0,0.005642521835812937
3333,15,D_raw_focal_W,408,1,0.9943057846000974
3333,15,D_raw_focal_W,411,0,0.007240585573610524
3333,15,D_raw_focal_W,416,0,0.004650016349041457
3333,15,D_raw_focal_W,418,0,0.004052450403675637
3333,15,D_raw_focal_W,419,1,0.9921921250749562
3333,15,D_raw_focal_W,428,1,0.8379651534124645
3333,15,D_raw_focal_W,429,0,0.011474437395165104
3333,15,D_raw_focal_W,430,0,0.009231498764385466
3333,15,D_raw_focal_W,432,0,0.004971740928281291
3333,15,D_raw_focal_W,433,0,0.005716912622839319
3333,15,D_raw_focal_W,436,0,0.0032866758206093485
3333,15,D_raw_focal_W,443,0,0.0031942538196726316
3333,15,D_raw_focal_W,444,0,0.006981779012114807
3333,15,D_raw_focal_W,445,0,0.007805318961373308
3333,15,D_raw_focal_W,446,0,0.0041511624084948325
3333,15,D_raw_focal_W,449,0,0.007078213980921735
3333,15,D_raw_focal_W,455,1,0.9955120053547245
3333,15,D_raw_focal_W,470,0,0.0056021778243504645
3333,15,D_raw_focal_W,471,0,0.0051638758977955515
3333,15,D_raw_focal_W,472,0,0.018412715264126002
3333,15,D_raw_focal_W,475,0,0.015173110245814435
3333,15,D_raw_focal_W,476,0,0.004043470537967022
3333,15,D_raw_focal_W,478,0,0.003794092714902457
3333,15,D_raw_focal_W,482,0,0.03064682426888571
3333,15,D_raw_focal_W,483,0,0.010652031347724028
3333,15,D_raw_focal_W,492,1,0.9890628752032565
3333,15,D_raw_focal_W,494,0,0.0043163440410334585
3333,15,D_raw_focal_W,499,0,0.010487334859290482
3333,15,D_raw_focal_W,512,0,0.007063772153614037
3333,15,D_raw_focal_W,514,0,0.005241865456211141
3333,15,D_raw_focal_W,515,0,0.003603738735682141
3333,15,D_raw_focal_W,519,0,0.0046406671544633555
3333,15,D_raw_focal_W,520,0,0.005622739698717351
3333,15,D_raw_focal_W,532,0,0.0054103000135421065
3333,15,D_raw_focal_W,533,0,0.008877655580463292
3333,15,D_raw_focal_W,540,0,0.0059178444269311495
3333,15,D_raw_focal_W,546,0,0.0049006932213111675
3333,15,D_raw_focal_W,547,0,0.0043498967863248965
3333,15,D_raw_focal_W,551,0,0.010106395448235184
3333,15,D_raw_focal_W,556,1,0.9813779619187435
3333,15,D_raw_focal_W,558,0,0.012785998116414246
3333,15,D_raw_focal_W,583,0,0.013880783851414252
3333,15,D_raw_focal_W,589,0,0.003780738534236743
3333,15,D_raw_focal_W,590,0,0.008027405963990104
3333,15,D_raw_focal_W,598,0,0.01165863861447426
3333,15,D_raw_focal_W,599,0,0.004257735704413411
3333,15,D_raw_focal_W,603,1,0.9851706717761057
3333,15,D_raw_focal_W,610,0,0.0070328282996870405
3333,15,D_raw_focal_W,612,0,0.0035512530393221574
3333,15,D_raw_focal_W,626,0,0.009868660613939553
3333,15,D_raw_focal_W,628,0,0.012261333973569368
3333,15,D_raw_focal_W,629,0,0.007414918998817768
3333,15,D_raw_focal_W,632,0,0.005813060544093412
3333,15,D_raw_focal_W,641,0,0.029569587307775785
3333,15,D_raw_focal_W,642,0,0.007131336325039379
3333,15,D_raw_focal_W,654,0,0.013104363334234715
3333,15,D_raw_focal_W,658,0,0.014866075359954366
3333,15,D_raw_focal_W,666,0,0.026932956185231106
3333,15,D_raw_focal_W,685,0,0.0035110843063496625
3333,15,D_raw_focal_W,686,0,0.004618684658218392
3333,15,D_raw_focal_W,691,0,0.004801921584086852
3333,15,D_raw_focal_W,693,0,0.003654837573025735
3333,15,D_raw_focal_W,710,0,0.020957658474861952
3333,15,D_raw_focal_W,719,0,0.00463438518143756
3333,15,D_raw_focal_W,720,0,0.003956104521276217
3333,15,D_raw_focal_W,722,0,0.05388080384193744
3333,15,D_raw_focal_W,726,0,0.003104920625743928
3333,15,D_raw_focal_W,727,0,0.0031434926975532217
3333,15,D_raw_focal_W,728,0,0.29508677981261977
3333,15,D_raw_focal_W,735,0,0.004691227567405546
3333,15,D_raw_focal_W,742,0,0.016572712210479113
3333,15,D_raw_focal_W,753,0,0.0032867354676910567
3333,15,D_raw_focal_W,756,0,0.021390658408873376
3333,15,D_raw_focal_W,757,0,0.006233462808002563
3333,15,D_raw_focal_W,760,0,0.0029533664092183834
3333,15,D_raw_focal_W,765,0,0.0025216201724041027
3333,15,D_raw_focal_W,769,0,0.004488395928403065
3333,15,D_raw_focal_W,773,0,0.005913345318243105
3333,15,D_raw_focal_W,782,0,0.004543725044700894
3333,15,E_all_ce_noW,6,0,6.704376145561638e-08
3333,15,E_all_ce_noW,8,0,1.1947414127038756e-07
3333,15,E_all_ce_noW,15,0,2.6400028338485705e-07
3333,15,E_all_ce_noW,16,0,2.897698200204396e-06
3333,15,E_all_ce_noW,22,0,2.639866842571663e-07
3333,15,E_all_ce_noW,26,0,5.23334914868214e-07
3333,15,E_all_ce_noW,29,0,8.211929322499057e-08
3333,15,E_all_ce_noW,33,0,1.0082382505966418e-07
3333,15,E_all_ce_noW,43,0,6.259333042167556e-08
3333,15,E_all_ce_noW,51,0,2.843754226658328e-07
3333,15,E_all_ce_noW,52,0,2.4499671088803116e-07
3333,15,E_all_ce_noW,55,0,3.329681651486943e-07
3333,15,E_all_ce_noW,64,0,9.808868008735172e-08
3333,15,E_all_ce_noW,66,0,1.5753438661943727e-07
3333,15,E_all_ce_noW,67,0,2.8914947481166526e-07
3333,15,E_all_ce_noW,71,0,6.799895796664676e-08
3333,15,E_all_ce_noW,77,0,1.5670470474560068e-07
3333,15,E_all_ce_noW,78,0,7.021575619932925e-08
3333,15,E_all_ce_noW,82,1,0.9999965905103227
3333,15,E_all_ce_noW,100,0,6.850013630428728e-08
3333,15,E_all_ce_noW,101,1,0.9994693039167933
3333,15,E_all_ce_noW,106,0,1.6741695827184932e-07
3333,15,E_all_ce_noW,113,0,3.940405192013829e-05
3333,15,E_all_ce_noW,116,0,2.2624846113992842e-07
3333,15,E_all_ce_noW,119,0,2.772896617244721e-07
3333,15,E_all_ce_noW,125,1,0.9999988795040754
3333,15,E_all_ce_noW,126,0,9.759219385321262e-08
3333,15,E_all_ce_noW,135,1,0.9992183139557494
3333,15,E_all_ce_noW,136,0,1.293515920931051e-07
3333,15,E_all_ce_noW,139,0,7.945066881479329e-08
3333,15,E_all_ce_noW,140,0,6.686306346377735e-08
3333,15,E_all_ce_noW,143,0,1.3794070805355956e-07
3333,15,E_all_ce_noW,157,0,2.9139209263735924e-07
3333,15,E_all_ce_noW,161,0,1.6769477264360217e-07
3333,15,E_all_ce_noW,178,0,1.2489290693546362e-07
3333,15,E_all_ce_noW,179,0,1.7435782061350798e-06
3333,15,E_all_ce_noW,184,0,1.2586093978636716e-07
3333,15,E_all_ce_noW,186,0,0.08320657602775303
3333,15,E_all_ce_noW,194,0,7.651839038309827e-08
3333,15,E_all_ce_noW,195,0,8.127872920385071e-08
3333,15,E_all_ce_noW,200,0,4.470002995608352e-06
3333,15,E_all_ce_noW,205,0,1.1314481761472042e-07
3333,15,E_all_ce_noW,209,0,9.082999618488224e-08
3333,15,E_all_ce_noW,213,0,5.566458980734575e-07
3333,15,E_all_ce_noW,220,0,1.6967874604478615e-07
3333,15,E_all_ce_noW,230,0,0.0001313313286837531
3333,15,E_all_ce_noW,231,0,8.525402423005366e-07
3333,15,E_all_ce_noW,236,0,2.1925682755055852e-07
3333,15,E_all_ce_noW,242,0,8.828964369738946e-08
3333,15,E_all_ce_noW,253,0,6.815730867731227e-07
3333,15,E_all_ce_noW,257,0,1.7038722519576138e-07
3333,15,E_all_ce_noW,266,0,3.1798374072821593e-06
3333,15,E_all_ce_noW,270,1,0.9999991377457017
3333,15,E_all_ce_noW,279,0,1.185626297591389e-07
3333,15,E_all_ce_noW,280,0,1.213997322192524e-07
3333,15,E_all_ce_noW,296,0,7.135425382760833e-08
3333,15,E_all_ce_noW,309,0,6.672262421566583e-08
3333,15,E_all_ce_noW,314,0,1.2949066135742706e-07
3333,15,E_all_ce_noW,320,0,5.195823084107946e-07
3333,15,E_all_ce_noW,324,0,5.143238245470992e-07
3333,15,E_all_ce_noW,334,0,7.4066216925660635e-06
3333,15,E_all_ce_noW,345,0,1.1615254556552401e-05
3333,15,E_all_ce_noW,350,0,3.0306316604414954e-07
3333,15,E_all_ce_noW,354,1,0.9999965765145932
3333,15,E_all_ce_noW,356,0,2.357962427816718e-07
3333,15,E_all_ce_noW,360,0,9.305644133082021e-08
3333,15,E_all_ce_noW,363,0,8.882393921876956e-08
3333,15,E_all_ce_noW,367,0,1.033033861396481e-07
3333,15,E_all_ce_noW,368,0,7.774779866148168e-08
3333,15,E_all_ce_noW,371,0,1.1015841998696645e-07
3333,15,E_all_ce_noW,377,0,1.1251317536523778e-07
3333,15,E_all_ce_noW,391,0,6.124394084657742e-07
3333,15,E_all_ce_noW,397,0,1.046307846367924e-07
3333,15,E_all_ce_noW,398,0,8.076839254569967e-08
3333,15,E_all_ce_noW,402,0,2.7190524301598034e-07
3333,15,E_all_ce_noW,403,0,9.481351749257535e-08
3333,15,E_all_ce_noW,406,0,1.6940454524323448e-07
3333,15,E_all_ce_noW,408,1,0.9999994145742984
3333,15,E_all_ce_noW,411,0,2.392372122809425e-07
3333,15,E_all_ce_noW,416,0,1.3945080674854843e-07
3333,15,E_all_ce_noW,418,0,1.0005554725903536e-07
3333,15,E_all_ce_noW,419,1,0.9999899636500053
3333,15,E_all_ce_noW,428,1,0.19052910486920335
3333,15,E_all_ce_noW,429,0,1.107520910079427e-07
3333,15,E_all_ce_noW,430,0,1.1729882624405323e-06
3333,15,E_all_ce_noW,432,0,9.082999618488224e-08
3333,15,E_all_ce_noW,433,0,1.5750043098339959e-07
3333,15,E_all_ce_noW,436,0,6.052946975735292e-08
3333,15,E_all_ce_noW,443,0,1.3506148010989796e-07
3333,15,E_all_ce_noW,444,0,2.718845935835562e-07
3333,15,E_all_ce_noW,445,0,1.1940409741849608e-06
3333,15,E_all_ce_noW,446,0,9.530924695054076e-08
3333,15,E_all_ce_noW,449,0,1.4775029390392906e-07
3333,15,E_all_ce_noW,455,1,0.9999993937234909
3333,15,E_all_ce_noW,470,0,8.185576135014426e-08
3333,15,E_all_ce_noW,471,0,8.149596243701975e-08
3333,15,E_all_ce_noW,472,0,1.4654679297408204e-05
3333,15,E_all_ce_noW,475,0,1.7041755088237346e-07
3333,15,E_all_ce_noW,476,0,1.6907380438113552e-07
3333,15,E_all_ce_noW,478,0,6.692178131054489e-08
3333,15,E_all_ce_noW,482,0,5.3005530751619824e-05
3333,15,E_all_ce_noW,483,0,3.650956268371023e-07
3333,15,E_all_ce_noW,492,1,0.9997340513817721
3333,15,E_all_ce_noW,494,0,3.10931963103072e-07
3333,15,E_all_ce_noW,499,0,3.28184470961781e-06
3333,15,E_all_ce_noW,512,0,8.253357278522124e-07
3333,15,E_all_ce_noW,514,0,1.1260125718764939e-07
3333,15,E_all_ce_noW,515,0,6.113032833084738e-08
3333,15,E_all_ce_noW,519,0,5.155910370292623e-07
3333,15,E_all_ce_noW,520,0,3.5210852506714297e-07
3333,15,E_all_ce_noW,532,0,9.065398136737951e-08
3333,15,E_all_ce_noW,533,0,6.389124484854264e-07
3333,15,E_all_ce_noW,540,0,1.5767061060733213e-06
