seed,fold,arm,row_id,y,p
3333,5,LEGACY_A,221,0,8.355678811572598e-08
3333,5,LEGACY_A,223,0,1.4730674036264656e-07
3333,5,LEGACY_A,226,0,5.26179574037119e-07
3333,5,LEGACY_A,232,0,6.014318154020815e-08
3333,5,LEGACY_A,234,0,1.5430384183687443e-06
3333,5,LEGACY_A,240,0,2.5045282425406055e-05
3333,5,LEGACY_A,249,0,8.617639602300163e-08
3333,5,LEGACY_A,255,0,2.3227313542624738e-07
3333,5,LEGACY_A,256,0,3.166139264147887e-08
3333,5,LEGACY_A,262,0,3.173434666129072e-08
3333,5,LEGACY_A,263,0,3.464511224314221e-08
3333,5,LEGACY_A,268,1,0.9999600130185072
3333,5,LEGACY_A,276,0,3.454051057074166e-08
3333,5,LEGACY_A,288,0,3.891010664561014e-08
3333,5,LEGACY_A,291,0,2.8872894476539776e-07
3333,5,LEGACY_A,296,0,2.7946123656277025e-08
3333,5,LEGACY_A,302,0,2.1444034493629133e-07
3333,5,LEGACY_A,303,0,4.1802914124575824e-07
3333,5,LEGACY_A,312,1,0.9999965904872369
3333,5,LEGACY_A,317,0,4.5698381989509205e-07
3333,5,LEGACY_A,320,0,1.4139424052720495e-07
3333,5,LEGACY_A,322,0,3.461459520405817e-08
3333,5,LEGACY_A,323,0,1.6024781096809817e-07
3333,5,LEGACY_A,324,0,2.8143429894816895e-08
3333,5,LEGACY_A,328,0,1.031839718690097e-07
3333,5,LEGACY_A,337,0,2.7134191390136725e-07
3333,5,LEGACY_A,338,0,6.728350890938573e-08
3333,5,LEGACY_A,339,0,1.496997920334685e-07
3333,5,LEGACY_A,340,0,7.516471804499163e-07
3333,5,LEGACY_A,349,0,8.19659939028195e-08
3333,5,LEGACY_A,353,0,2.1903464445834574e-07
3333,5,LEGACY_A,354,1,0.9999995523407322
3333,5,LEGACY_A,360,0,2.831103106526955e-08
3333,5,LEGACY_A,381,0,1.3117445734195491e-05
3333,5,LEGACY_A,384,0,6.479227056073101e-08
3333,5,LEGACY_A,387,1,0.9999711590737361
3333,5,LEGACY_A,401,0,7.518716790575916e-08
3333,5,LEGACY_A,402,0,4.718730646603546e-07
3333,5,LEGACY_A,404,0,4.396998510879851e-08
3333,5,LEGACY_A,407,0,3.17094067301304e-08
3333,5,LEGACY_A,423,1,0.9999996696142509
3333,5,LEGACY_A,428,1,0.9974802515017429
3333,5,LEGACY_A,429,0,2.377721324297627e-07
3333,5,LEGACY_A,440,0,1.964312623839644e-07
3333,5,LEGACY_A,449,0,5.676296337266594e-08
3333,5,LEGACY_A,451,0,9.501787268496875e-07
3333,5,LEGACY_A,470,0,3.160891677467407e-08
3333,5,LEGACY_A,480,0,1.865431224894757e-07
3333,5,LEGACY_A,484,0,4.703321783711461e-07
3333,5,LEGACY_A,494,0,1.0790996604881927e-07
3333,5,LEGACY_A,497,0,4.254729135442089e-07
3333,5,LEGACY_A,498,0,2.8084911652943865e-08
3333,5,LEGACY_A,507,1,0.9999991855775003
3333,5,LEGACY_A,517,0,3.752464148684213e-08
3333,5,LEGACY_A,521,0,4.728166441357378e-07
3333,5,LEGACY_A,524,0,1.4204320911416526e-07
3333,5,LEGACY_A,525,0,9.985380655314632e-07
3333,5,LEGACY_A,528,0,5.578410644155303e-06
3333,5,LEGACY_A,538,0,2.453237463635235e-06
3333,5,LEGACY_A,539,0,8.558824121292749e-07
3333,5,LEGACY_A,541,0,2.6365114838545163e-05
3333,5,LEGACY_A,547,0,5.9020159621469724e-08
3333,5,LEGACY_A,548,0,6.390190591347936e-08
3333,5,LEGACY_A,551,0,2.4804747928666916e-06
3333,5,LEGACY_A,554,0,1.7796748499575684e-06
3333,5,LEGACY_A,558,0,1.869543398888025e-06
3333,5,LEGACY_A,563,0,3.1710247042313524e-08
3333,5,LEGACY_A,569,0,3.4789059271500505e-06
3333,5,LEGACY_A,571,0,4.1493376725084127e-07
3333,5,LEGACY_A,574,1,0.9859345711612353
3333,5,LEGACY_A,576,0,4.39710528311784e-08
3333,5,LEGACY_A,578,0,3.3869756793498508e-06
3333,5,LEGACY_A,590,0,2.8556542427033634e-07
3333,5,LEGACY_A,592,0,6.789555329933527e-08
3333,5,LEGACY_A,610,0,3.203371836700059e-08
3333,5,LEGACY_A,620,0,9.316226248765891e-08
3333,5,LEGACY_A,625,0,3.61174813106205e-07
3333,5,LEGACY_A,626,0,0.00013885471986685107
3333,5,LEGACY_A,627,1,0.9999995880238673
3333,5,LEGACY_A,628,0,5.692109141210697e-08
3333,5,LEGACY_A,633,0,2.857693003411787e-08
3333,5,LEGACY_A,642,0,1.66537385264116e-06
3333,5,LEGACY_A,649,0,1.419999259377593e-07
3333,5,LEGACY_A,655,0,2.720705221798862e-05
3333,5,LEGACY_A,665,0,2.759882372367793e-08
3333,5,LEGACY_A,667,0,1.5066518227074039e-05
3333,5,LEGACY_A,670,1,0.9803424756437372
3333,5,LEGACY_A,681,1,0.9999996350567906
3333,5,LEGACY_A,685,0,9.925413366905182e-08
3333,5,LEGACY_A,686,0,6.768659083018009e-08
3333,5,LEGACY_A,702,0,3.857108753469067e-08
3333,5,LEGACY_A,703,0,4.1277133221868725e-07
3333,5,LEGACY_A,704,0,3.1472490511954995e-08
3333,5,LEGACY_A,705,0,1.9164059684029682e-07
3333,5,LEGACY_A,709,0,8.350495412376749e-07
3333,5,LEGACY_A,721,0,9.493614160897759e-08
3333,5,LEGACY_A,722,0,1.5665784661707886e-05
3333,5,LEGACY_A,723,0,4.462395402669304e-07
3333,5,LEGACY_A,729,0,9.561932662536728e-08
3333,5,LEGACY_A,733,0,5.342096512320842e-05
3333,5,LEGACY_A,749,0,1.419027186041948e-07
3333,5,LEGACY_A,758,0,3.470130284914876e-08
3333,5,LEGACY_A,767,0,2.7421506838438276e-08
3333,5,LEGACY_A,769,0,3.174109540958796e-08
3333,5,LEGACY_A,771,0,3.8692145125563e-06
3333,5,LEGACY_A,781,0,2.806602802224091e-08
3333,5,LEGACY_A,782,0,4.8511744738688495e-08
3333,6,A_raw_ce_noW,1,0,1.312190512799568e-07
3333,6,A_raw_ce_noW,5,0,2.764734642638602e-07
3333,6,A_raw_ce_noW,8,0,1.2207195991562e-07
3333,6,A_raw_ce_noW,20,0,2.7311409898148825e-06
3333,6,A_raw_ce_noW,21,0,4.027367209706685e-06
3333,6,A_raw_ce_noW,27,0,1.0807662096430852e-06
3333,6,A_raw_ce_noW,28,0,1.5395415227867582e-07
3333,6,A_raw_ce_noW,33,0,1.4648137098406418e-07
3333,6,A_raw_ce_noW,35,0,1.716911374472781e-07
3333,6,A_raw_ce_noW,37,0,4.628923068349456e-06
3333,6,A_raw_ce_noW,39,0,2.1147552527371314e-07
3333,6,A_raw_ce_noW,41,0,1.6050262920437091e-07
3333,6,A_raw_ce_noW,47,0,5.870141948935622e-07
3333,6,A_raw_ce_noW,51,0,4.905973006908306e-06
3333,6,A_raw_ce_noW,62,0,7.091660884173556e-07
3333,6,A_raw_ce_noW,64,0,1.972628216069293e-07
3333,6,A_raw_ce_noW,66,0,1.843405903887281e-07
3333,6,A_raw_ce_noW,78,0,3.9034955492275464e-07
3333,6,A_raw_ce_noW,80,0,7.111555559052304e-07
3333,6,A_raw_ce_noW,82,1,0.9999979627442321
3333,6,A_raw_ce_noW,83,0,0.0007327277438458468
3333,6,A_raw_ce_noW,105,0,3.304658231294315e-07
3333,6,A_raw_ce_noW,107,0,2.57559620236324e-07
3333,6,A_raw_ce_noW,112,0,2.9745562838109425e-07
3333,6,A_raw_ce_noW,115,0,2.2891394495112114e-07
3333,6,A_raw_ce_noW,117,0,1.9863760856478552e-07
3333,6,A_raw_ce_noW,129,0,1.6679200493140893e-07
3333,6,A_raw_ce_noW,136,0,3.703377034312683e-07
3333,6,A_raw_ce_noW,138,0,2.7365222749999804e-07
3333,6,A_raw_ce_noW,142,0,1.879650503109528e-07
3333,6,A_raw_ce_noW,143,0,5.116152856912128e-07
3333,6,A_raw_ce_noW,149,0,1.4210691655776072e-07
3333,6,A_raw_ce_noW,157,0,1.5235255090950496e-06
3333,6,A_raw_ce_noW,168,0,1.0907888687168936e-05
3333,6,A_raw_ce_noW,174,0,3.243746874726327e-07
3333,6,A_raw_ce_noW,181,0,3.839636296335717e-07
3333,6,A_raw_ce_noW,193,0,2.8522161555737726e-07
3333,6,A_raw_ce_noW,195,0,1.3456081296997964e-07
3333,6,A_raw_ce_noW,196,0,1.7863713441304606e-07
3333,6,A_raw_ce_noW,197,0,4.772854517518812e-07
3333,6,A_raw_ce_noW,198,0,4.4330938551184344e-07
3333,6,A_raw_ce_noW,204,0,6.011543005791997e-06
3333,6,A_raw_ce_noW,208,0,1.7960886293929917e-07
3333,6,A_raw_ce_noW,210,0,3.3330080866742143e-07
3333,6,A_raw_ce_noW,219,0,9.729905501366536e-07
3333,6,A_raw_ce_noW,220,0,2.6207471234150403e-06
3333,6,A_raw_ce_noW,230,0,1.5391787065526864e-05
3333,6,A_raw_ce_noW,233,0,6.103715452094117e-07
3333,6,A_raw_ce_noW,242,0,2.3828846044850865e-07
3333,6,A_raw_ce_noW,249,0,2.7671359739911713e-07
3333,6,A_raw_ce_noW,251,0,3.739196960457509e-07
3333,6,A_raw_ce_noW,252,0,2.655780311031306e-07
3333,6,A_raw_ce_noW,256,0,1.3232769957843376e-07
3333,6,A_raw_ce_noW,260,0,6.872531597776503e-07
3333,6,A_raw_ce_noW,272,1,0.9999987149057387
3333,6,A_raw_ce_noW,277,0,1.502878139313788e-07
3333,6,A_raw_ce_noW,282,0,3.527152007289389e-07
3333,6,A_raw_ce_noW,290,1,1.3902525826513406e-06
3333,6,A_raw_ce_noW,304,0,3.497813795266701e-07
3333,6,A_raw_ce_noW,310,0,1.1751500753197796e-07
3333,6,A_raw_ce_noW,317,0,3.735995421317411e-06
3333,6,A_raw_ce_noW,318,0,2.3024341375965482e-07
3333,6,A_raw_ce_noW,330,0,3.4531332656919297e-07
3333,6,A_raw_ce_noW,336,0,3.4425382970292045e-07
3333,6,A_raw_ce_noW,341,0,1.2416413037784058e-06
3333,6,A_raw_ce_noW,342,0,3.203311640287143e-07
3333,6,A_raw_ce_noW,343,0,4.0611888237399883e-07
3333,6,A_raw_ce_noW,361,0,1.5035145964782058e-07
3333,6,A_raw_ce_noW,367,0,2.1465120425868728e-07
3333,6,A_raw_ce_noW,372,0,4.921398624708346e-07
3333,6,A_raw_ce_noW,380,0,9.14193637992458e-07
3333,6,A_raw_ce_noW,387,1,0.9999093815303183
3333,6,A_raw_ce_noW,389,1,0.00035066714179694483
3333,6,A_raw_ce_noW,411,0,7.886461507403258e-07
3333,6,A_raw_ce_noW,414,0,9.058183445522584e-08
3333,6,A_raw_ce_noW,419,1,0.999994675530597
3333,6,A_raw_ce_noW,426,0,1.198246627480267e-06
3333,6,A_raw_ce_noW,430,0,4.875499795388262e-07
3333,6,A_raw_ce_noW,432,0,2.059862819227476e-07
3333,6,A_raw_ce_noW,436,0,1.6049847342266185e-07
3333,6,A_raw_ce_noW,441,0,1.1116486187044799e-06
3333,6,A_raw_ce_noW,442,0,1.196619218221449e-07
3333,6,A_raw_ce_noW,448,1,0.9999954744705812
3333,6,A_raw_ce_noW,454,0,2.0157034444684927e-07
3333,6,A_raw_ce_noW,455,1,0.9999987149057387
3333,6,A_raw_ce_noW,463,0,1.093314754927727e-05
3333,6,A_raw_ce_noW,465,0,4.85381425673859e-07
3333,6,A_raw_ce_noW,480,0,3.3278339373277717e-07
3333,6,A_raw_ce_noW,481,0,1.1184674432383373e-07
3333,6,A_raw_ce_noW,483,0,1.9728972632516692e-07
3333,6,A_raw_ce_noW,489,0,6.262809606469927e-07
3333,6,A_raw_ce_noW,491,0,1.3425031851257097e-07
3333,6,A_raw_ce_noW,492,1,0.9999921605418883
3333,6,A_raw_ce_noW,502,0,5.395129192592753e-07
3333,6,A_raw_ce_noW,503,0,1.499541885472514e-07
3333,6,A_raw_ce_noW,506,0,1.52151879744434e-07
3333,6,A_raw_ce_noW,508,0,4.6915118523535345e-07
3333,6,A_raw_ce_noW,516,0,6.597199719904792e-07
3333,6,A_raw_ce_noW,519,0,6.913968925773793e-07
3333,6,A_raw_ce_noW,524,0,3.9946304025136155e-07
3333,6,A_raw_ce_noW,533,0,1.4075425716099059e-06
3333,6,A_raw_ce_noW,534,0,0.00017206384277709342
3333,6,A_raw_ce_noW,552,0,2.760156445930817e-07
3333,6,A_raw_ce_noW,554,0,5.655888027238301e-07
3333,6,A_raw_ce_noW,558,0,2.4412926013354326e-06
3333,6,A_raw_ce_noW,579,0,3.702356788814724e-07
3333,6,A_raw_ce_noW,586,0,5.682812536739034e-07
3333,6,A_raw_ce_noW,595,0,1.6444966173499942e-06
3333,6,A_raw_ce_noW,596,0,2.4867015354921276e-07
3333,6,A_raw_ce_noW,598,0,6.101353837494434e-07
3333,6,A_raw_ce_noW,604,0,0.1821118905330219
3333,6,A_raw_ce_noW,615,0,6.873718607465677e-07
3333,6,A_raw_ce_noW,620,0,3.399829890247442e-07
3333,6,A_raw_ce_noW,633,0,4.4358128935931103e-07
3333,6,A_raw_ce_noW,636,0,4.223259727084439e-07
3333,6,A_raw_ce_noW,637,0,1.6406939648773334e-06
3333,6,A_raw_ce_noW,642,0,1.741168358951281e-06
3333,6,A_raw_ce_noW,645,0,2.1020719051904787e-07
3333,6,A_raw_ce_noW,647,0,1.198246627480267e-06
3333,6,A_raw_ce_noW,648,0,2.334843909846299e-07
3333,6,A_raw_ce_noW,653,0,2.2964642980299558e-07
3333,6,A_raw_ce_noW,657,1,0.9999980824724636
3333,6,A_raw_ce_noW,659,0,1.258120458982142e-07
3333,6,A_raw_ce_noW,660,0,4.1604639965414463e-07
3333,6,A_raw_ce_noW,663,0,1.49265052501197e-07
3333,6,A_raw_ce_noW,665,0,3.3397282752898773e-06
3333,6,A_raw_ce_noW,671,0,1.5428466996479244e-07
3333,6,A_raw_ce_noW,677,0,1.1325583703673782e-05
3333,6,A_raw_ce_noW,681,1,0.9999982302789094
3333,6,A_raw_ce_noW,683,0,1.526619925002637e-07
3333,6,A_raw_ce_noW,685,0,1.6910256430094904e-07
3333,6,A_raw_ce_noW,686,0,1.1928003895870945e-06
3333,6,A_raw_ce_noW,693,0,1.6824305352828893e-07
3333,6,A_raw_ce_noW,697,0,6.308461665850787e-07
3333,6,A_raw_ce_noW,698,1,0.9999822595275379
3333,6,A_raw_ce_noW,699,1,0.9999986466795061
3333,6,A_raw_ce_noW,701,0,1.677783025700879e-06
3333,6,A_raw_ce_noW,706,0,2.6656266025615664e-06
3333,6,A_raw_ce_noW,708,0,6.070519548778268e-07
3333,6,A_raw_ce_noW,718,0,0.0002637227806208102
3333,6,A_raw_ce_noW,720,0,1.4853269705320983e-07
3333,6,A_raw_ce_noW,723,0,2.9280409122487517e-07
3333,6,A_raw_ce_noW,724,0,2.0128111681721168e-07
3333,6,A_raw_ce_noW,726,0,2.6534462478781117e-07
3333,6,A_raw_ce_noW,730,0,0.0001735165483370184
3333,6,A_raw_ce_noW,735,0,1.5082407804952544e-06
3333,6,A_raw_ce_noW,738,0,2.9491119320487977e-07
3333,6,A_raw_ce_noW,740,0,4.062205118891459e-07
3333,6,A_raw_ce_noW,744,0,2.1585824971796972e-07
3333,6,A_raw_ce_noW,748,1,0.9999986466795061
3333,6,A_raw_ce_noW,750,0,5.099134662007003e-07
3333,6,A_raw_ce_noW,755,0,2.1424156213014835e-07
3333,6,A_raw_ce_noW,764,0,1.003784632863991e-06
3333,6,A_raw_ce_noW,770,0,1.5840222570692244e-06
3333,6,A_raw_ce_noW,771,0,1.5899096597097082e-06
3333,6,A_raw_ce_noW,781,0,1.3032702796797175e-07
3333,6,A_raw_ce_noW,782,0,1.2228912821250416e-07
3333,6,B_raw_ce_W,1,0,2.408215010681255e-07
3333,6,B_raw_ce_W,5,0,6.555883918411906e-07
3333,6,B_raw_ce_W,8,0,3.616286367351119e-07
3333,6,B_raw_ce_W,20,0,1.0280220468280908e-06
3333,6,B_raw_ce_W,21,0,1.2246906662562423e-05
3333,6,B_raw_ce_W,27,0,1.472915624965414e-06
3333,6,B_raw_ce_W,28,0,3.733200398807325e-07
3333,6,B_raw_ce_W,33,0,2.6709468915582024e-07
3333,6,B_raw_ce_W,35,0,4.502228338229503e-07
3333,6,B_raw_ce_W,37,0,9.800904100366124e-06
3333,6,B_raw_ce_W,39,0,4.815760550983375e-07
3333,6,B_raw_ce_W,41,0,3.25271256109127e-07
3333,6,B_raw_ce_W,47,0,6.255176553287469e-07
3333,6,B_raw_ce_W,51,0,7.314369402158108e-06
3333,6,B_raw_ce_W,62,0,1.041051867856826e-06
3333,6,B_raw_ce_W,64,0,3.853283421772508e-07
3333,6,B_raw_ce_W,66,0,4.659447192988542e-07
3333,6,B_raw_ce_W,78,0,6.506738827273915e-07
3333,6,B_raw_ce_W,80,0,8.903006088788965e-07
3333,6,B_raw_ce_W,82,1,0.9999995549775207
3333,6,B_raw_ce_W,83,0,0.0020816409591644398
3333,6,B_raw_ce_W,105,0,5.612703004178143e-07
3333,6,B_raw_ce_W,107,0,3.026280487845244e-07
3333,6,B_raw_ce_W,112,0,4.21866784834264e-07
3333,6,B_raw_ce_W,115,0,4.811040039613076e-07
3333,6,B_raw_ce_W,117,0,4.649837163905694e-07
3333,6,B_raw_ce_W,129,0,4.0832353968869244e-07
3333,6,B_raw_ce_W,136,0,9.328463510070822e-07
3333,6,B_raw_ce_W,138,0,6.957327835174065e-07
3333,6,B_raw_ce_W,142,0,4.486871699946478e-07
3333,6,B_raw_ce_W,143,0,1.1553957979285136e-06
3333,6,B_raw_ce_W,149,0,3.5134459843599435e-07
3333,6,B_raw_ce_W,157,0,7.048388065483877e-07
3333,6,B_raw_ce_W,168,0,1.603996977284591e-05
3333,6,B_raw_ce_W,174,0,4.811382587321129e-07
3333,6,B_raw_ce_W,181,0,4.710741979482426e-07
3333,6,B_raw_ce_W,193,0,4.3183245927507845e-07
3333,6,B_raw_ce_W,195,0,2.4662206222247906e-07
3333,6,B_raw_ce_W,196,0,4.400722436153035e-07
3333,6,B_raw_ce_W,197,0,4.5137945910593175e-07
3333,6,B_raw_ce_W,198,0,4.6380247598895013e-07
3333,6,B_raw_ce_W,204,0,1.2211014639749584e-05
3333,6,B_raw_ce_W,208,0,3.80443312183721e-07
3333,6,B_raw_ce_W,210,0,8.123998839877222e-07
3333,6,B_raw_ce_W,219,0,1.7049607831314639e-06
3333,6,B_raw_ce_W,220,0,2.665909060571004e-06
3333,6,B_raw_ce_W,230,0,1.8678133078817734e-05
3333,6,B_raw_ce_W,233,0,7.169338746766737e-07
3333,6,B_raw_ce_W,242,0,3.700977904389227e-07
3333,6,B_raw_ce_W,249,0,5.302381703388502e-07
3333,6,B_raw_ce_W,251,0,7.537512108901669e-07
3333,6,B_raw_ce_W,252,0,4.6113968498861644e-07
3333,6,B_raw_ce_W,256,0,3.421407543816649e-07
3333,6,B_raw_ce_W,260,0,7.14190359925816e-07
3333,6,B_raw_ce_W,272,1,0.9999997344441273
3333,6,B_raw_ce_W,277,0,3.144304494621092e-07
3333,6,B_raw_ce_W,282,0,4.6666047017621635e-07
3333,6,B_raw_ce_W,290,1,1.2650893112853582e-06
3333,6,B_raw_ce_W,304,0,7.573503462748709e-07
3333,6,B_raw_ce_W,310,0,2.1551286946213464e-07
3333,6,B_raw_ce_W,317,0,1.2773278277762945e-05
3333,6,B_raw_ce_W,318,0,4.649169663571136e-07
3333,6,B_raw_ce_W,330,0,9.292275372487882e-07
3333,6,B_raw_ce_W,336,0,7.056292839010642e-07
3333,6,B_raw_ce_W,341,0,6.394082513841662e-07
3333,6,B_raw_ce_W,342,0,8.548403527685945e-07
3333,6,B_raw_ce_W,343,0,6.135407586453807e-07
3333,6,B_raw_ce_W,361,0,3.2093437576352565e-07
3333,6,B_raw_ce_W,367,0,3.7416141448776186e-07
3333,6,B_raw_ce_W,372,0,9.400682626903483e-07
3333,6,B_raw_ce_W,380,0,8.410110451745281e-07
3333,6,B_raw_ce_W,387,1,0.9999870291564468
3333,6,B_raw_ce_W,389,1,0.00020182726706699457
3333,6,B_raw_ce_W,411,0,8.410124974597491e-07
3333,6,B_raw_ce_W,414,0,2.0347233300235303e-07
3333,6,B_raw_ce_W,419,1,0.9999992689653217
3333,6,B_raw_ce_W,426,0,1.1835726669151864e-06
3333,6,B_raw_ce_W,430,0,9.874797488879568e-07
3333,6,B_raw_ce_W,432,0,3.5145226812435424e-07
3333,6,B_raw_ce_W,436,0,3.217111346419348e-07
3333,6,B_raw_ce_W,441,0,1.224059646690172e-06
3333,6,B_raw_ce_W,442,0,2.5144424437414586e-07
3333,6,B_raw_ce_W,448,1,0.9999992485082857
3333,6,B_raw_ce_W,454,0,2.7167585166946476e-07
3333,6,B_raw_ce_W,455,1,0.9999997344441273
3333,6,B_raw_ce_W,463,0,1.177330641614083e-05
3333,6,B_raw_ce_W,465,0,6.947523780721941e-07
3333,6,B_raw_ce_W,480,0,6.443335305726994e-07
3333,6,B_raw_ce_W,481,0,2.527534881804355e-07
3333,6,B_raw_ce_W,483,0,4.2813709061670346e-07
3333,6,B_raw_ce_W,489,0,8.176274994952967e-07
3333,6,B_raw_ce_W,491,0,2.767964732748243e-07
3333,6,B_raw_ce_W,492,1,0.9999994926140224
3333,6,B_raw_ce_W,502,0,6.155226794987104e-07
3333,6,B_raw_ce_W,503,0,3.768297642400769e-07
3333,6,B_raw_ce_W,506,0,2.564582566746606e-07
3333,6,B_raw_ce_W,508,0,6.660767294152702e-07
3333,6,B_raw_ce_W,516,0,8.169909407505489e-07
3333,6,B_raw_ce_W,519,0,1.0079524728748517e-06
3333,6,B_raw_ce_W,524,0,6.136929316540829e-07
3333,6,B_raw_ce_W,533,0,1.2123519288384808e-06
3333,6,B_raw_ce_W,534,0,0.00016566542689947511
3333,6,B_raw_ce_W,552,0,3.8956968381923627e-07
3333,6,B_raw_ce_W,554,0,1.2385961625996438e-06
3333,6,B_raw_ce_W,558,0,1.378991166967124e-05
3333,6,B_raw_ce_W,579,0,9.678329259749883e-07
3333,6,B_raw_ce_W,586,0,9.218999703493474e-07
3333,6,B_raw_ce_W,595,0,3.1814281893148394e-06
3333,6,B_raw_ce_W,596,0,2.747701054281673e-07
3333,6,B_raw_ce_W,598,0,9.674911844353284e-07
3333,6,B_raw_ce_W,604,0,0.45548430264092077
3333,6,B_raw_ce_W,615,0,7.144769729430796e-07
3333,6,B_raw_ce_W,620,0,6.725027632324491e-07
3333,6,B_raw_ce_W,633,0,5.31724147249274e-07
3333,6,B_raw_ce_W,636,0,9.80574307964289e-07
3333,6,B_raw_ce_W,637,0,1.431657232635775e-06
3333,6,B_raw_ce_W,642,0,3.4717231558800808e-06
3333,6,B_raw_ce_W,645,0,2.994283505500308e-07
3333,6,B_raw_ce_W,647,0,1.1835726669151864e-06
3333,6,B_raw_ce_W,648,0,4.968595681450834e-07
3333,6,B_raw_ce_W,653,0,4.3165058607447546e-07
3333,6,B_raw_ce_W,657,1,0.9999996892082581
3333,6,B_raw_ce_W,659,0,2.542116785685796e-07
3333,6,B_raw_ce_W,660,0,9.84918070099458e-07
3333,6,B_raw_ce_W,663,0,3.752323342968666e-07
3333,6,B_raw_ce_W,665,0,1.0660658136080832e-05
3333,6,B_raw_ce_W,671,0,3.1660298041913014e-07
3333,6,B_raw_ce_W,677,0,1.864874934895805e-05
3333,6,B_raw_ce_W,681,1,0.9999996610110099
3333,6,B_raw_ce_W,683,0,2.9714254594546934e-07
3333,6,B_raw_ce_W,685,0,3.5765777718733883e-07
3333,6,B_raw_ce_W,686,0,1.3739994246531369e-06
3333,6,B_raw_ce_W,693,0,3.919443764046058e-07
3333,6,B_raw_ce_W,697,0,8.571122118533293e-07
3333,6,B_raw_ce_W,698,1,0.9999970899746137
3333,6,B_raw_ce_W,699,1,0.9999997287338979
3333,6,B_raw_ce_W,701,0,1.5269660346950424e-06
3333,6,B_raw_ce_W,706,0,7.70363801741518e-07
3333,6,B_raw_ce_W,708,0,1.2157840740857448e-06
3333,6,B_raw_ce_W,718,0,0.00015918115113988895
3333,6,B_raw_ce_W,720,0,4.035717056143453e-07
3333,6,B_raw_ce_W,723,0,4.185719918708426e-07
3333,6,B_raw_ce_W,724,0,4.119363887463925e-07
3333,6,B_raw_ce_W,726,0,5.719549597005604e-07
3333,6,B_raw_ce_W,730,0,0.000122679219440662
3333,6,B_raw_ce_W,735,0,1.6023060455126494e-06
3333,6,B_raw_ce_W,738,0,6.850684248685357e-07
3333,6,B_raw_ce_W,740,0,8.918832621248758e-07
3333,6,B_raw_ce_W,744,0,5.363644782715252e-07
3333,6,B_raw_ce_W,748,1,0.9999997287338979
3333,6,B_raw_ce_W,750,0,7.690809840612956e-07
3333,6,B_raw_ce_W,755,0,3.975359370450689e-07
3333,6,B_raw_ce_W,764,0,7.694115398032062e-07
3333,6,B_raw_ce_W,770,0,1.2092303464816498e-06
3333,6,B_raw_ce_W,771,0,3.467034764360532e-06
3333,6,B_raw_ce_W,781,0,2.8897465652547137e-07
3333,6,B_raw_ce_W,782,0,2.2739149934661045e-07
3333,6,C_raw_focal_noW,1,0,0.004642502402087798
3333,6,C_raw_focal_noW,5,0,0.012458627045990893
3333,6,C_raw_focal_noW,8,0,0.00693476436199112
3333,6,C_raw_focal_noW,20,0,0.012955164062519382
3333,6,C_raw_focal_noW,21,0,0.023533700427670293
3333,6,C_raw_focal_noW,27,0,0.00814622495234855
3333,6,C_raw_focal_noW,28,0,0.007251144353520396
3333,6,C_raw_focal_noW,33,0,0.004609839447154335
3333,6,C_raw_focal_noW,35,0,0.007317443676796478
3333,6,C_raw_focal_noW,37,0,0.044039164661075166
3333,6,C_raw_focal_noW,39,0,0.007325817203130313
3333,6,C_raw_focal_noW,41,0,0.006939572543238858
3333,6,C_raw_focal_noW,47,0,0.011476411337924595
3333,6,C_raw_focal_noW,51,0,0.04394170010240674
3333,6,C_raw_focal_noW,62,0,0.005186564146443283
3333,6,C_raw_focal_noW,64,0,0.006922455075912205
3333,6,C_raw_focal_noW,66,0,0.0073025059457420775
3333,6,C_raw_focal_noW,78,0,0.007723333493497899
3333,6,C_raw_focal_noW,80,0,0.007478054407703534
3333,6,C_raw_focal_noW,82,1,0.989427873661343
3333,6,C_raw_focal_noW,83,0,0.14379312230098518
3333,6,C_raw_focal_noW,105,0,0.011384262808814372
3333,6,C_raw_focal_noW,107,0,0.006103166019141708
3333,6,C_raw_focal_noW,112,0,0.009232665689948565
3333,6,C_raw_focal_noW,115,0,0.006514294807153728
3333,6,C_raw_focal_noW,117,0,0.00998791346447534
3333,6,C_raw_focal_noW,129,0,0.004918409492343868
3333,6,C_raw_focal_noW,136,0,0.007215301382351576
3333,6,C_raw_focal_noW,138,0,0.007650894637571681
3333,6,C_raw_focal_noW,142,0,0.007316402513548361
3333,6,C_raw_focal_noW,143,0,0.009943394188064307
3333,6,C_raw_focal_noW,149,0,0.007240586577766834
3333,6,C_raw_focal_noW,157,0,0.011245045860176545
3333,6,C_raw_focal_noW,168,0,0.017075572615353227
3333,6,C_raw_focal_noW,174,0,0.00532972527301015
3333,6,C_raw_focal_noW,181,0,0.007270210755143678
3333,6,C_raw_focal_noW,193,0,0.007996616471636424
3333,6,C_raw_focal_noW,195,0,0.004476434263195002
3333,6,C_raw_focal_noW,196,0,0.007304387803924573
3333,6,C_raw_focal_noW,197,0,0.0056166784511874224
